goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
                                                      │ results\bench-render-20260802.txt │
                                                      │              sec/op               │
Render/idiomatic/trivial-substitution/stdlib-text-32                           4.000 ± 0%
Render/idiomatic/trivial-substitution/templ-32                                 24.00 ± 0%
Render/idiomatic/large-loop/stdlib-text-32                                    14.75k ± 0%
Render/idiomatic/large-loop/templ-32                                          34.74k ± 0%
Render/idiomatic/mixed-page/stdlib-text-32                                     149.0 ± 0%
Render/idiomatic/mixed-page/templ-32                                           373.0 ± 0%
Render/idiomatic/conditional-heavy/stdlib-text-32                              305.0 ± 0%
Render/idiomatic/conditional-heavy/templ-32                                   1.206k ± 0%
Render/idiomatic/fragment-heavy/stdlib-text-32                                 247.0 ± 0%
Render/idiomatic/fragment-heavy/templ-32                                       413.0 ± 0%
Render/idiomatic/fortunes-encoded/stdlib-html-32                               155.0 ± 0%
Render/idiomatic/fortunes-encoded/templ-32                                     74.00 ± 0%
Render/idiomatic/encoded-loop/stdlib-html-32                                  124.9k ± 0%
Render/idiomatic/encoded-loop/templ-32                                        65.01k ± 0%
geomean                                                                        494.1
