goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkColdParse/stdlib-text-32         	   30418	     39142 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-html-32         	  196815	      6734 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  202176	      6631 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  204036	      6424 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  191745	      6709 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  194983	      6564 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  188853	      6838 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  204330	      6750 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  184845	      6453 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  173958	      6314 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  184052	      6567 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  179539	      6514 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163537	      6643 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  202210	      6608 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  177381	      6773 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  193480	      6613 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  205466	      6523 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  149504	      6997 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  207043	      6911 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  196606	      6922 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  181147	      6788 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  205140	      6678 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  146910	      6975 ns/op	   10096 B/op	     147 allocs/op
PASS
