goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87936	     14575 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  261700	      6265 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  277006	      7833 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  129570	     10559 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  384814	      7014 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1211686	       990.8 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1006 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1001 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1200894	       995.8 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1002 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1005 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1203723	       994.2 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1004 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1204045	      1005 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1006 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1005 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1202436	       997.3 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1012 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1206890	       992.5 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1204515	       997.0 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1201262	       997.1 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1211182	       990.1 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1201688	       998.0 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1210186	       994.9 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1206246	      1000 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1212142	       995.2 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1007 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1682449	       699.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1803298	       669.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1863339	       691.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1763713	       705.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1781149	       680.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1698790	       693.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1730881	       700.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1736268	       678.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1771272	       680.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1808764	       678.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1772392	       680.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1677120	       717.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1750802	       678.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1752624	       689.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1801304	       672.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1777695	       703.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1685220	       741.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1793934	       680.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1730138	       689.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1650825	       711.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1709647	       685.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1637295	       711.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1767194	       680.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1638204	       703.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1743495	       696.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1646314	       722.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1768254	       681.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1724049	       702.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1045	   1148815 ns/op	  354897 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1034	   1147577 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1059	   1148692 ns/op	  354896 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1054	   1141580 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1047	   1159488 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1052	   1156895 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1053	   1147246 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1040	   1144243 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1048	   1148988 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1040	   1142905 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1060	   1147869 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1047	   1145738 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1048	   1142336 ns/op	  354897 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1051	   1138424 ns/op	  354896 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1056	   1153752 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1056	   1149287 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1051	   1153618 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1034	   1155372 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1051	   1148720 ns/op	  354897 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1053	   1142504 ns/op	  354897 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1054	   1143753 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1046	   1159543 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1040	   1157394 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1057	   1146888 ns/op	  354896 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1057	   1142191 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1062	   1165810 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1060	   1147115 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1045	   1147342 ns/op	  354904 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2346	    511427 ns/op	  394255 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2382	    510294 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2323	    518519 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2359	    512818 ns/op	  394255 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2295	    515245 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2356	    511238 ns/op	  394253 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2311	    515711 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2300	    513887 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2368	    518668 ns/op	  394243 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2253	    512350 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2312	    513881 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2373	    518279 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2314	    518186 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2307	    513677 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2248	    514317 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2354	    510905 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2358	    511175 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2226	    513637 ns/op	  394254 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2270	    516014 ns/op	  394254 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2330	    510778 ns/op	  394248 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2385	    516788 ns/op	  394254 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2313	    513509 ns/op	  394248 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2364	    522846 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2262	    515588 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2401	    515966 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2350	    511602 ns/op	  394249 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2356	    513555 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2294	    512976 ns/op	  394249 B/op	   19740 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56259	     21465 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56283	     21543 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56565	     21441 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55951	     21439 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55731	     21446 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55210	     21340 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56073	     21312 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56043	     21461 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56346	     21400 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56193	     21660 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56326	     21411 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56106	     21597 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56199	     21453 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56827	     21684 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56460	     21448 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56054	     21578 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56474	     21232 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56742	     21266 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56518	     21279 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54855	     21360 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56505	     21516 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54057	     22324 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   52879	     22403 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55464	     21888 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55820	     22008 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55045	     21920 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54765	     22198 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54128	     21868 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  115496	     10556 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  112572	     11165 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  115088	     11059 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   93048	     12776 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101949	     11583 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  106917	     12098 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  121566	     11850 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   89473	     12210 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  105918	     11441 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  109262	     11926 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   89656	     12236 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   92878	     11831 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  111504	     11573 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  108430	     11608 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  106285	     11683 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  107014	     11117 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  122565	     11444 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  115350	     10876 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  119646	     11913 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  107582	     11149 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  113316	     11676 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  115530	     11008 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  115833	     11582 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   94441	     12180 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  117660	     11562 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  117081	     11631 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  124095	     11190 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  100468	     11554 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13040	     91815 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12928	     92645 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13029	     91946 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13126	     91926 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13005	     92021 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12946	     92485 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13066	     91733 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13029	     91871 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13040	     91875 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13062	     92103 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13098	     91395 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12957	     92373 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13008	     92232 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12858	     93060 ns/op	   21378 B/op	     305 allocs/op
