goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89139	     13483 ns/op	   63081 B/op	     187 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1036 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1009 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1006 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1012 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1008 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1724530	       682.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1755414	       679.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1711062	       704.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1770758	       693.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1730958	       707.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1706458	       688.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1778025	       702.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1753585	       688.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1766506	       665.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1756266	       708.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1798486	       668.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1673278	       692.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1766433	       674.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1708257	       704.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1714173	       708.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1653424	       734.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1772678	       679.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1754614	       686.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1710975	       696.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1733953	       688.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1739072	       698.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1739613	       681.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1809596	       660.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1652348	       707.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1763127	       680.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1733254	       689.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1646162	       706.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1784396	       673.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1022	   1186118 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     991	   1197775 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1014	   1185168 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1016	   1188511 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1011	   1182585 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1000	   1185538 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1016	   1179950 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1024	   1178530 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1027	   1186558 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1009	   1187063 ns/op	  354904 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1011	   1188580 ns/op	  354897 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1014	   1192750 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1028	   1191019 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1026	   1180317 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1015	   1193983 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1015	   1183316 ns/op	  354896 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     973	   1187300 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1000	   1189922 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1005	   1203337 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1012	   1197420 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     998	   1187864 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1028	   1188158 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1012	   1182812 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1021	   1182047 ns/op	  354896 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     985	   1182356 ns/op	  354897 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1034	   1186345 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1029	   1183751 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1026	   1183563 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2348	    535107 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2200	    524563 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2228	    520834 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2330	    532843 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2036	    528667 ns/op	  394255 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2270	    525642 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2098	    534111 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2204	    530144 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2306	    525473 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2098	    530121 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2298	    524747 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2373	    529888 ns/op	  394245 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2218	    538691 ns/op	  394255 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2313	    530758 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2332	    542332 ns/op	  394265 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2270	    524341 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2090	    535093 ns/op	  394256 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2364	    530387 ns/op	  394248 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2292	    521305 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2313	    530088 ns/op	  394253 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2343	    529260 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2184	    524336 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1951	    538043 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2356	    519946 ns/op	  394253 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2328	    526185 ns/op	  394245 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2353	    523360 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2299	    523051 ns/op	  394255 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2317	    524946 ns/op	  394253 B/op	   19740 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56439	     21816 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53918	     21869 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55590	     21707 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55504	     21785 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54376	     21666 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55034	     21704 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55335	     21694 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56754	     21661 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54124	     22014 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55687	     21621 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55668	     21457 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55807	     21703 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54123	     21813 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55862	     21672 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54738	     21785 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54574	     22111 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54741	     22118 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55682	     21927 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54739	     22053 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54910	     21695 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54920	     21720 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54836	     21732 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53619	     22015 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54368	     21766 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53019	     21873 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   52678	     22051 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54856	     21727 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54477	     21929 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  106328	     11486 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  114939	     11209 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   98842	     11283 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  117913	     10582 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101322	     11312 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  106970	     11500 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102579	     11511 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102627	     11119 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   93199	     11403 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103849	     11027 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  113847	     11084 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  120357	     10720 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  122073	     10994 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  111166	     11549 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  111942	     11104 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102487	     11391 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  118052	     11244 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  120090	     11039 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  112908	     10890 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  115234	     10728 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  114856	     11321 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102782	     10994 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  114205	     10972 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  109798	     10996 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  100296	     11103 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102613	     11710 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102648	     11189 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  117842	     10848 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12648	     95169 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12656	     95122 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12740	     94744 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12711	     94509 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12602	     94786 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12609	     94932 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12591	     95329 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12745	     94106 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12638	     95177 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12738	     94039 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12705	     94952 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12664	     94360 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12435	     96468 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12555	     95330 ns/op	   21377 B/op	     305 allocs/op
