goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkColdParse/stdlib-text-32         	   30336	     40664 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-html-32         	  175339	      7028 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  198597	      7088 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  192260	      6835 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  200083	      7152 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  192772	      6984 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  181664	      7016 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  173610	      7021 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  158013	      7312 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  181588	      7222 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  193792	      7258 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  150681	      7062 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  173196	      6831 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  186706	      7156 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  183920	      6860 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  173973	      6599 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  188278	      6662 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  176265	      6929 ns/op	   10096 B/op	     147 allocs/op
PASS
