goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88099	     14043 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1045 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1050 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1039 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1042 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1042 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1046 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1038 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1040 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1047 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1046 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1040 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1042 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1040 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1956828	       615.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1930629	       619.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1936358	       617.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1962558	       617.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1961553	       615.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1925574	       625.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1928467	       622.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1956771	       619.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1933962	       617.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1951908	       615.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1949199	       615.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1962895	       612.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1960533	       616.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1905253	       623.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1937892	       619.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1925955	       618.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1954568	       619.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1944462	       621.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1943595	       617.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1928665	       620.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1958722	       619.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1943944	       616.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1899722	       620.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1955208	       618.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1950511	       613.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1917217	       620.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1927390	       618.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1959454	       613.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     966	   1208382 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     997	   1200386 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     991	   1201730 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     988	   1204669 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1000	   1206782 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     992	   1202238 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     994	   1198996 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     994	   1207698 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     992	   1201370 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1004	   1198919 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1003	   1199437 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     998	   1198109 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     994	   1202345 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     987	   1207237 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     994	   1198039 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     993	   1208431 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     994	   1203599 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     993	   1204621 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1004	   1197044 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     990	   1205658 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1003	   1200080 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     993	   1198716 ns/op	  354902 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1006	   1203080 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1000	   1214742 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1002	   1205097 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1002	   1199801 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1005	   1203010 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     996	   1201389 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2366	    508932 ns/op	  394244 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2358	    511445 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2370	    511027 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2340	    508191 ns/op	  394243 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2370	    508921 ns/op	  394243 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2385	    508119 ns/op	  394243 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2389	    509562 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2331	    515797 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2366	    507664 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2352	    509469 ns/op	  394242 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2347	    508929 ns/op	  394243 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2343	    508409 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2380	    510924 ns/op	  394245 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2382	    511689 ns/op	  394249 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2373	    513300 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2355	    510650 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2319	    510693 ns/op	  394244 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2374	    508373 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2410	    508345 ns/op	  394243 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2340	    512765 ns/op	  394244 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2329	    510585 ns/op	  394248 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2398	    508103 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2388	    509039 ns/op	  394245 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2346	    511837 ns/op	  394249 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2300	    514568 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2358	    508155 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2331	    512584 ns/op	  394247 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2404	    508860 ns/op	  394244 B/op	   19740 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53912	     22249 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54057	     22207 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54247	     22146 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54120	     22070 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54453	     22184 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54112	     22243 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54020	     22100 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54231	     22099 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54338	     22091 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54040	     22111 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54300	     22105 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53859	     22147 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53312	     22323 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53643	     22132 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54648	     22089 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54052	     22153 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   50608	     22401 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54021	     22313 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53160	     22259 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54252	     22243 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53620	     22183 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54202	     22147 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53356	     22183 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54314	     22015 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54784	     22068 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54501	     22089 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54344	     22185 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54487	     22115 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  116389	      9778 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  127075	      9744 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125299	     10061 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  127470	      9581 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  124477	      9582 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125220	      9716 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  126699	      9568 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  122650	      9601 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125176	      9708 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  123768	      9711 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125094	      9648 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  126049	      9590 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  124837	      9534 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125978	      9679 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  123462	      9676 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125930	      9723 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  124842	      9692 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  126758	      9800 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  119527	      9830 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125469	      9834 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  120118	      9734 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125458	      9727 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125216	      9651 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  125590	      9747 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  126982	      9587 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  124330	      9706 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  126406	      9606 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  117900	      9818 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12709	     94248 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12680	     94543 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12754	     94027 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12651	     94881 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12663	     94572 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12729	     94675 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12600	     94894 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12738	     94092 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12681	     94638 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12682	     94404 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12640	     94922 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12704	     94440 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12660	     94566 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12718	     94149 ns/op	   21377 B/op	     305 allocs/op
