goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  326804	      3607 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  330900	      3608 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  333631	      3608 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  333812	      3655 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  342387	      3610 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  315453	      3617 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  328158	      3636 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  341917	      3540 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  335697	      3555 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  336554	      3502 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  341394	      3578 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  330798	      3548 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  334058	      3617 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  334592	      3473 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  330921	      3553 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  336133	      3508 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  337384	      3502 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  331345	      3538 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  345625	      3495 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  341924	      3474 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  345454	      3493 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  350941	      3480 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  349250	      3626 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  327178	      3530 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  344178	      3579 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  348632	      3516 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  344071	      3549 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  329314	      3612 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  335661	      3597 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  348584	      3573 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  337662	      3501 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  961023	      1203 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  999304	      1211 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  997161	      1210 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  981894	      1212 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  988052	      1212 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1208 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  992086	      1209 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  935078	      1208 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1204 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  984063	      1206 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1206 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  992994	      1203 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  964048	      1210 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  993116	      1209 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  939877	      1214 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  942853	      1211 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  951924	      1211 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  999044	      1213 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  998174	      1210 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  984943	      1209 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  997266	      1207 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  979815	      1204 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  973677	      1209 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  958578	      1207 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  950308	      1205 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1204 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1198 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1205 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  981952	      1200 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  998852	      1206 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  997610	      1207 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  974128	      1214 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  948088	      1208 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  992180	      1204 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  964738	      1202 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  995804	      1202 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  972440	      1204 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1205 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  998662	      1206 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  996723	      1205 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  976274	      1204 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	  943657	      1203 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1577977	       761.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1576566	       760.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1570629	       762.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1573792	       762.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1579141	       759.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1583998	       757.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1586260	       756.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1572408	       763.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1577220	       760.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1575513	       760.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1575805	       760.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1589770	       755.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1585087	       757.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1593271	       754.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1584063	       756.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1587717	       755.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1587460	       755.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1587276	       755.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1589476	       755.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1586499	       757.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1581937	       758.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1586058	       756.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1584860	       757.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1579884	       760.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1574629	       760.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1583294	       757.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1582742	       758.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1578525	       759.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1579912	       758.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1575423	       762.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1578202	       760.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1580841	       759.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1573042	       761.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1577343	       759.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1579165	       758.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1581891	       757.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1582184	       758.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1579212	       758.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1583659	       758.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1577498	       759.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1574564	       761.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1567374	       763.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     846	   1430600 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     831	   1428570 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     830	   1423430 ns/op	  354909 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     831	   1432271 ns/op	  354909 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     826	   1441154 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     835	   1426857 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     825	   1443775 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     848	   1425413 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     842	   1418443 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     829	   1423687 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     835	   1430782 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     847	   1437901 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     831	   1439298 ns/op	  354909 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     820	   1442908 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     834	   1432209 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     824	   1436998 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     841	   1429682 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     846	   1430729 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     837	   1442549 ns/op	  354911 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     829	   1440692 ns/op	  354912 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     835	   1430929 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     832	   1429241 ns/op	  354911 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     838	   1428066 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     824	   1446208 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     854	   1417217 ns/op	  354904 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     842	   1430430 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     835	   1440619 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     830	   1422715 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     830	   1428846 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     826	   1439665 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     817	   1431622 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     841	   1434703 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     844	   1428796 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     837	   1436857 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     843	   1431333 ns/op	  354909 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     829	   1429442 ns/op	  354910 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     823	   1442176 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     841	   1435511 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     831	   1428945 ns/op	  354909 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     837	   1431338 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     829	   1431863 ns/op	  354911 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     836	   1433967 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1896	    630163 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1861	    633538 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1899	    632832 ns/op	  394266 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1875	    635517 ns/op	  394268 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1856	    637800 ns/op	  394269 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1894	    638838 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1857	    638487 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1897	    634259 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1854	    633915 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1876	    634557 ns/op	  394265 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1860	    636012 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1888	    635166 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1875	    638332 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1855	    640157 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1881	    638258 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1860	    635271 ns/op	  394271 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1849	    629596 ns/op	  394264 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1876	    630920 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1890	    630918 ns/op	  394268 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1861	    633734 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1830	    635514 ns/op	  394265 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1861	    637292 ns/op	  394269 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1826	    638688 ns/op	  394258 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1878	    637539 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1857	    638682 ns/op	  394264 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1886	    638163 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1887	    637131 ns/op	  394258 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1872	    640330 ns/op	  394258 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1837	    641480 ns/op	  394260 B/op	   19740 allocs/op
