goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkColdParse/stdlib-text-32         	   25048	     47771 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25026	     47819 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25101	     47753 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24957	     48004 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24962	     47964 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25033	     47922 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24972	     47974 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25054	     47922 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24980	     47858 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25042	     47866 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24936	     47910 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24948	     47854 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25024	     47866 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25106	     47793 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25070	     47902 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25082	     47835 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25074	     47901 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25004	     47913 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24999	     47899 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25000	     47872 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25113	     47767 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25040	     47901 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25072	     47742 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164606	      7297 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  165124	      7305 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163012	      7326 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164074	      7303 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164266	      7248 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162044	      7308 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163473	      7278 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163534	      7342 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162769	      7301 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162188	      7300 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162584	      7261 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  166735	      7269 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162900	      7298 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  166630	      7360 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162811	      7324 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164334	      7284 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  160558	      7263 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164671	      7288 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  159692	      7306 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163494	      7309 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162320	      7351 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  165027	      7274 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162634	      7300 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  165694	      7354 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163839	      7271 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162476	      7266 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163918	      7287 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162223	      7295 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  161929	      7308 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163088	      7288 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164965	      7330 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163290	      7326 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  162919	      7393 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164569	      7311 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163466	      7257 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163582	      7274 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  165840	      7285 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  164745	      7229 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163706	      7292 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163724	      7286 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  165601	      7277 ns/op	   10096 B/op	     147 allocs/op
BenchmarkColdParse/stdlib-html-32         	  163904	      7281 ns/op	   10096 B/op	     147 allocs/op
PASS
