Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,627.43 ns,7.475 ns,6.626 ns,0.92,0.01,0.1307,0.0000,0.0000,2192 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,705.81 ns,20.323 ns,19.010 ns,1.03,0.03,0.4187,0.0038,0.0000,7016 B,3.19
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"5,571.13 ns",88.508 ns,73.908 ns,1.00,0.02,0.4959,0.0000,0.0000,8304 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"4,857.59 ns",42.876 ns,33.474 ns,0.87,0.01,0.4959,0.0000,0.0000,8296 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"5,338.25 ns",236.797 ns,197.736 ns,0.96,0.04,2.0218,0.0916,0.0000,33840 B,4.08
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"168,183.75 ns",550.493 ns,514.932 ns,1.00,0.00,39.3066,0.0000,0.0000,660880 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"141,759.78 ns","3,866.386 ns","3,616.620 ns",0.84,0.02,39.3066,0.0000,0.0000,660872 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"1,217,283.28 ns","3,050.685 ns","2,704.352 ns",7.24,0.03,115.2344,76.1719,76.1719,1470796 B,2.23
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,855.72 ns",85.321 ns,75.635 ns,1.00,0.04,0.4044,0.0000,0.0000,6808 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,450.40 ns",60.578 ns,53.701 ns,0.86,0.03,0.4044,0.0000,0.0000,6800 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,767.70 ns",82.795 ns,69.138 ns,0.97,0.03,2.8496,0.1450,0.0000,47808 B,7.02
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,112.93 ns,4.829 ns,4.281 ns,1.00,0.05,0.0057,0.0000,0.0000,96 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,85.56 ns,0.526 ns,0.439 ns,0.76,0.03,0.0052,0.0000,0.0000,88 B,0.92
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,133.27 ns,1.388 ns,1.159 ns,1.18,0.04,0.0961,0.0000,0.0000,1608 B,16.75
