goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88272	     14300 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   76214	     15698 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   83396	     16049 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   61476	     16767 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  108879	     16434 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   62055	     19582 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   74830	     17272 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  105228	     15414 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   63879	     21077 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   58735	     19367 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   63326	     18016 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   87046	     18861 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   73125	     19680 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  108792	     18722 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1063 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1052 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1034 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1020 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1027 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1046 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1058 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1063 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1054 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1040 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1047 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1036 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1044 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1029 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1026 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1076 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1025 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1034 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1039 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1044 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1576048	       754.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1649535	       751.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1587757	       748.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1498688	       782.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1576782	       762.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1701952	       725.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1592179	       773.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1727922	       710.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1551151	       784.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1533090	       773.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1594855	       758.9 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1574493	       758.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1637230	       758.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1636028	       764.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1608944	       754.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1577457	       770.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1619716	       718.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1676850	       745.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1691222	       743.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/trivial-substitution/templ-32        	 1579854	       756.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1039	   1162061 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1018	   1163878 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1054	   1163530 ns/op	  354905 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     979	   1163611 ns/op	  354907 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1042	   1183758 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1042	   1156355 ns/op	  354908 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1024	   1163707 ns/op	  354904 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1050	   1160409 ns/op	  354899 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     997	   1169774 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1039	   1158388 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1048	   1156038 ns/op	  354898 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     975	   1168201 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1036	   1156284 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1015	   1152993 ns/op	  354901 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	     988	   1172831 ns/op	  354911 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1056	   1158009 ns/op	  354906 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1012	   1174541 ns/op	  354900 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1056	   1155891 ns/op	  354904 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1040	   1164402 ns/op	  354903 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/stdlib-text-32            	    1059	   1160695 ns/op	  354904 B/op	   14749 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2364	    528064 ns/op	  394256 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2143	    540873 ns/op	  394273 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2313	    525795 ns/op	  394254 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2364	    513123 ns/op	  394251 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2184	    527205 ns/op	  394257 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2350	    520646 ns/op	  394246 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2269	    528915 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2319	    516003 ns/op	  394249 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2061	    538615 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2355	    523257 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2290	    527322 ns/op	  394259 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2360	    534004 ns/op	  394264 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2125	    521836 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2144	    537189 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2166	    541424 ns/op	  394269 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2186	    523632 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2361	    533437 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2137	    521074 ns/op	  394250 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2347	    527269 ns/op	  394256 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    2283	    531632 ns/op	  394252 B/op	   19740 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55446	     22224 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56683	     21666 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54600	     22216 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   57084	     22002 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54804	     21844 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55645	     21835 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   52635	     21745 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55696	     22102 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55012	     22332 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55246	     21856 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54025	     21452 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55610	     21921 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   53426	     22172 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56781	     21661 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   56608	     21570 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55224	     21753 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   55633	     21823 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   50467	     22118 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54474	     21605 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   54715	     21753 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   98492	     12205 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  111370	     11646 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  108332	     11324 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  112653	     11356 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  105556	     11631 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102006	     11473 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   89686	     11678 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104251	     11623 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103692	     11803 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   98128	     10823 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  107972	     11463 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   91657	     11400 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101686	     12042 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  100870	     11678 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  106276	     11471 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   95658	     11811 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	   95434	     11845 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103018	     11199 ns/op	   17457 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  109758	     11374 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103830	     11404 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13154	     91531 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12927	     92954 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12990	     92055 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13088	     91719 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13066	     91603 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13118	     91653 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13074	     91498 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13130	     91625 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12790	     93706 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12826	     93099 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12962	     92237 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13050	     91791 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12944	     92440 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12886	     92883 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12878	     92719 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12951	     92608 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12999	     92470 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13023	     91957 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12936	     92472 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13030	     92579 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52749	     22947 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55605	     22571 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55594	     22468 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   51390	     22708 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   51397	     22926 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55082	     22595 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53121	     22621 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54164	     22901 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53066	     23177 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54662	     22829 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56544	     22729 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   50588	     22878 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53365	     22643 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   51788	     23210 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55396	     22619 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   50816	     22659 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   47415	     22965 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53858	     22179 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54808	     23116 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52441	     22855 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59950	     20490 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59558	     20440 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57060	     20855 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59583	     20168 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   55215	     20847 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56922	     20520 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60372	     20446 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60375	     20676 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58148	     20734 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57974	     20738 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58756	     20675 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58873	     20590 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59481	     20237 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58146	     20466 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58868	     20124 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60140	     20959 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   55198	     20744 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59602	     20548 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59122	     20587 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   55741	     20743 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101613	     10802 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  116311	     10356 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  118128	     10742 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  105142	     10669 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  106207	     10587 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117784	     10203 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119288	     10471 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117432	     10613 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117829	     10486 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114501	     10948 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  115686	     10422 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  115856	     10279 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119691	     10497 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114933	     10674 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119337	     10710 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  116571	     10406 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  118746	     10499 ns/op	   12939 B/op	     413 allocs/op
